79,56007.4630654582,56767.5646439986,57519.1285197527,58262.036544512,58996.1826594805,59721.4724794481,60437.8228769083,61145.1615672931,61843.4266963983,62532.5664309744,63212.5385533706,63883.3100610327,64544.8567715734,65197.162934055,65840.2208470572,66474.0304840269,67098.5991263482,67713.9410045108,68320.076947693,68917.0340420329,69504.8452978029,70083.5493256651,70653.1900221398,71213.8162643825,71765.4816143285,72308.2440322336,72842.1655996068,73367.3122515086,73883.7535181605,74391.5622757897,74890.8145066151,75381.5890678621,75863.9674696761,76338.0336617944,76803.8738288201,77261.5761939337,77711.230830868,78152.9294839631,78586.765396114,79012.8331444152,79431.2284833049,79842.0481950059,80245.3899470605,80641.352156752,81030.0338622054
80,52837.4406559532,53620.0791323252,54395.0436815226,55162.1683485437,55921.3001655128,56672.2987828346,57415.0360945658,58149.395859477,58875.2733191788,59592.5748145792,60301.2174018511,61001.1284689893,61692.2453539515,62374.5149652908,63047.8934061081,63712.3456020708,64367.8449341781,65014.3728768775,65651.918642073,66280.4788295073,66900.0570839349,67510.6637594565,68112.3155913269,68705.0353755062,69288.8516561751,69863.7984213984,70429.914807076,70987.244809294,71535.8370051468,72075.7442820762,72607.023575746,73129.735616442,73643.944683967,74149.7183709805,74647.1273547081,75136.2451769381,75617.1480321972,76089.9145639922,76554.6256689869,77011.3643089759,77460.2153305068,77901.2652919929,78334.6022981563,78760.3158416296,79178.4966515428
81,49645.0024915206,50449.5262507349,51247.3409560151,52038.2293896534,52821.988151579,53598.42735306,54367.3702979264,55128.6531531099,55882.1246101857,56627.6455395047,57365.0886384038,58094.3380748858,58815.2891280635,59527.8478265752,60231.9305860871,60927.4638469128,61614.3837127007,62292.6355910595,62962.1738369157,63622.9613993292,64274.9694724206,64918.1771510017,65552.5710914384,66178.1451782187,66794.9001966401,67402.8435119854,68001.9887555,68592.3555174476,69173.9690474703,69746.8599624454,70311.0639619935,70866.6215517571,71413.577774539,71951.9819493604,72481.8874184712,73003.3513023228,73516.4342624882,74021.2002724968,74517.7163965307,75006.0525759131,75486.2814233057,75958.4780245159,76422.7197478055,76879.0860605792,77327.6583533235
82,46307.8654240405,47133.1606099919,47952.8868835666,48766.7707129422,49574.5530722313,50375.98922222,51170.8484705905,51958.913913745,52739.9821622486,53513.863051813,54280.3793416473,55039.366401904,55790.6718918515,56534.1554303126,57269.6882598126,57997.1529057893,58716.4428321317,59427.4620942238,60130.1249905873,60824.3557141385,61510.0880039923,62187.2647986755,62855.8378915371,63515.7675890768,64167.0223728438,64809.5785655028,65443.4200015948,66068.5377034753,66684.9295628524,67292.6000282983,67891.5597990649,68481.825525486,69063.4195162082,69636.3694524568,70200.7081095037,70756.4730854728,71303.7065375873,71842.4549259344,72372.7687647963,72894.7023815729,73408.3136832975,73913.6639307288,74410.8175199825,74899.8417716483,75380.8067273238
83,42834.7755172375,43676.1983912258,44513.4318629631,45346.1440158192,46174.0176969946,46996.7504196601,47814.0542355041,48625.65558006,49431.2950931102,50230.7274163799,51023.7209706509,51810.0577143413,52589.5328855031,53361.954729105,54127.1442113731,54884.9347228745,55635.171771935,56377.7126698988,57112.4262096411,57839.1923386691,58557.9018280513,59268.4559383415,59970.7660835781,60664.7534943666,61350.3488809724,62027.4920972863,62696.1318064485,63356.2251488579,64007.7374132234,64650.6417112591,65284.918656564,65910.5560481755,66527.5485592306,67135.8974311254,67735.6101735108,68326.7002704253,68909.1868928217,69483.0946177074,70048.4531540824,70605.2970758263,71153.6655616551,71693.602142238,72225.1544545416,72748.3740034415,73263.3159306186
84,39229.3724619516,40074.2189590799,40916.546898357,41755.9749186863,42592.1356698039,43424.6758711992,44253.2563334076,45077.5519440587,45897.2516210248,46712.0582349652,47521.688503511,48325.8728592749,49124.3552938024,49916.8931795145,50703.2570716166,51483.2304918723,52256.609696064,53023.2034268800,53782.8326538903,54535.3303021893,55280.5409712048,56018.3206450926,56748.5363960533,57471.0660818356,58185.7980386062,58892.6307702998,59591.4726354799,60282.2415326812,60964.8645851258,61639.2778256446,62305.4258825706,62963.2616673084,63612.7460642264,64253.847623461,64886.5422571692,65510.8129397164,66126.6494122334,66734.0478919367,67333.0107865581,67923.5464141903,68505.6687288173,69079.3970517611,69644.7558092442,70201.774276232,70750.4863266932
85,35565.3490740053,36403.3646625628,37240.7097815499,38076.9636692479,38911.7179860339,39744.5770498157,40575.1580275186,41403.0910847824,42228.0194960357,43049.5997171175,43867.501422606,44681.4075099965,45491.014072838,46296.0303449042,47096.1786174323,47891.1941314082,48680.8249468295,49464.831790813,50242.9878863537,51015.0787634776,51780.9020544604,52540.2672747189,53292.9955909078,54038.9195776881,54777.8829645562,55509.7403740597,56234.357052647,56951.6085953363,57661.3806653148,58363.5687095149,59058.077671149,59744.8217001178,60423.7238621485,61094.7158474559,61757.7376796629,62412.7374256621,63059.6709070435,63698.5014136642,64329.1994198855,64951.7423039571,65566.11407098,66172.3050798419,66770.3117744743,67360.1364197447,67941.7868422592
86,31807.8699443367,32630.2488097559,33453.9681290742,34278.5772071010,35103.6354006544,35928.7125458984,36753.389337407,37577.2576606449,38399.9208796281,39220.9940815871,40040.1042805071,40856.8905814467,41671.00430756,42482.1090917549,43289.8809349197,44094.0082326385,44894.1917722965,45690.1447024514,46481.5924763119,47268.2727711265,48049.9353852414,48826.3421145376,49597.266609906,50362.4942173657,51121.8218023683,51875.0575597799,52622.0208109632,53362.5417893275,54096.4614156486,54823.6310643989,55543.9123222663,56257.1767399798,56963.3055784959,57662.1895505426,58353.7285584583,59037.8314292027,59714.4156473657,60383.4070869398,61044.7397425732,61698.3554609671,62344.2036730322,62982.2411273714,63612.4316256115,64234.7457600604,64849.1606541275
87,28195.7682334578,28992.7536361974,29793.0810281469,30596.2859147402,31401.9107996762,32209.5057929049,33018.6291695379,33828.8478806641,34639.7380171956,35450.8852279904,36261.8850936056,37072.343457129,37881.8767136066,38690.1120596522,39496.6877048691,40301.2530467516,41103.4688107602,41903.0071572763,42699.5517571518,43492.7978375604,44282.45219985,45068.2332110764,45849.8707708731,46627.1062552836,47399.6924391463,48167.393398585,48929.9843951134,49687.2517428187,50438.9926600387,51185.0151069,51925.1376100293,52659.189075702,53387.0085926323,54108.4452255617,54823.3578007435,55531.6146843685,56233.0935549248,56927.6811704283,57615.2731314123,58295.7736405073,58969.0952593992,59635.158663898,60293.8923978064,60945.232626228,61589.1228889121
88,24373.8318494126,25131.3389349765,25894.2909075971,26662.2292740478,27434.6985892824,28211.2472280407,28991.4281111999,29774.7993868781,30560.9250664975,31349.3756162018,32139.7285041908,32931.5687046889,33724.4891593982,34518.0911974077,35311.9849146371,36105.7895139832,36899.1336074168,37691.6554813417,38483.0033265817,39272.835434405,40060.8203600264,40846.6370550505,41629.9749703333,42410.5341307476,43188.0251833319,43962.1694202983,44732.6987783596,45499.3558158166,46261.8936688223,47020.0759882107,47773.6768582489,48522.4806986327,49266.2821510091,50004.8859512717,50738.1067888281,51465.7691540007,52187.7071746735,52903.7644432546,53613.7938349772,54317.6573185168,55015.2257598557,55706.3787202794,56391.0042493463,57068.998673625,57740.2663819485
89,21392.4247375924,22104.4081744848,22823.2877054868,23548.6344811042,24280.0193055335,25017.0134742424,25759.1895741730,26506.1222457506,27257.3889061108,28012.570433168,28771.2518103522,29533.0227320214,30297.4781697278,31064.2188996716,31832.851991817,32602.9912612707,33374.2576826411,34146.2797681928,34918.6939107054,35691.1446920186,36463.2851583155,37234.7770632502,38005.2910800742,38774.5069839509,39542.1138056782,40307.8099580603,41071.3033361811,41832.3113928411,42590.5611904191,43345.7894304147,44097.7424619193,44846.1762702467,45590.8564469378,46331.5581423314,47068.0660018649,47800.1740872473,48527.6857836078,49250.4136936992,49968.1795201951,50680.8139370871,51388.1564511533,52090.0552544267,52786.3670685622,53476.9569819537,54161.6982804228
90,18000.2279469524,18644.9083866194,19297.7447361432,19958.3659989793,20626.3972846864,21301.4606381205,21983.1758434689,22671.1612015513,23365.0342790370,24064.4126284434,24768.9144779825,25478.1593905180,26191.7688910761,26909.3670625241,27630.5811091934,28355.0418883698,29082.3844097120,29812.2483027878,30544.2782530302,31278.1244065241,32013.4427441277,32749.8954255177,33487.1511038238,34224.8852115865,34962.7802188251,35700.5258640605,36437.8193591709,37174.3655690018,37909.8771666727,38644.0747655494,39376.6870288651,40107.4507579827,40836.1109602978,41562.4208977826,42286.1421171651,43007.0444627338,43724.9060727454,44439.5133603994,45150.6609803281,45858.1517815288,46561.7967476479,47261.4149254991,47956.8333426779,48647.8869151045,49334.4183453033
91,14804.8274818094,15374.4001664691,15952.9516970073,16540.1824641119,17135.7861005755,17739.4502356257,18350.8572371317,18969.6849396237,19595.6073562560,20228.29537303,20867.4174237800,21512.6401446032,22163.6290065857,22820.0489258436,23481.5648500550,24147.8423208111,24818.5480112555,25493.3502386164,26171.9194513624,26853.9286908313,27539.0540272912,28226.9749704944,28917.3748548783,29609.9411996564,30304.3660441155,31000.3462585111,31697.583831013,32395.7861312142,33094.6661507603,33793.9427217062,34493.3407132424,35192.5912074647,35891.4316548895,36589.6060104383,37286.8648506319,37982.9654727484,38677.6719767069,39370.755330445,40061.9934195592,40751.1710819757,41438.0801284151,42122.5193494078,42804.2945096059,43483.2183301295,44159.1104596667
92,12052.1659081166,12549.0328925153,13055.3076124594,13570.7630288058,14095.1633312345,14628.2645797927,15169.8153460586,15719.5573516402,16277.2261018777,16842.5515127637,17415.2585292459,17995.0677332236,18581.6959396991,19174.8567796862,19774.2612686195,20379.6183591495,20990.6354773343,21607.0190413744,22228.4749621552,22854.7091249823,23485.4278520053,24120.3383449329,24759.1491077422,25401.5703491804,26047.3143649427,26696.0958994966,27347.6324875947,28001.6447755934,28657.8568227544,29315.9963827697,29975.7951658018,30636.9890813806,31299.3184625401,31962.5282716197,32626.3682881849,33290.5932795557,33954.9631544528,34619.2431002960,35283.2037047046,35946.6210617654,36609.2768636442,37270.9584781239,37931.4590126593,38590.5773655397,39248.1182647493
93,9346.09309676718,9754.7588069304,10172.4033269161,10598.8797356059,11034.0319793799,11477.6953400309,11929.6969105259,12389.8560765857,12857.9850021414,13333.8891168192,13817.3676037066,14308.2138857489,14806.2161092286,15311.1576228838,15822.8174513235,16340.9707615003,16865.3893211041,17395.8419478384,17932.0949486413,18473.9125480059,19021.0573046524,19573.2905158877,20130.3726090816,20692.0635197669,21258.1230559511,21828.3112483057,22402.3886859649,22980.1168377401,23561.2583586134,24145.5773814374,24732.8397938234,25322.8135002485,25915.2686694647,26509.9779673327,27106.7167752465,27705.2633943483,28305.3992357706,28906.908997167,29509.5808258246,30113.206468671,30717.5814095117,31322.5049938495,31927.7805416552,32533.2154484686,33138.6212752223
94,7172.0049205972,7504.41975917342,7845.17303713706,8194.18405714495,8551.36329618483,8916.61271637772,9289.82608869987,9670.88932795557,10059.6808373731,10456.0718612430,10859.9268440709,11271.1037947734,11689.4546545067,12114.8256667824,12547.0577485892,12985.9868613112,13431.4443802992,13883.2574620252,14341.2494078208,14805.2400232683,15275.0459723887,15750.4811258345,16231.3569023700,16717.4826029823,17208.6657370367,17704.7123399507,18205.4272819222,18710.6145673084,19220.0776243059,19733.619584638,20251.0435530080,20772.1528661223,21296.7513411384,21824.6435134327,22355.6348636251,22889.5320338366,23426.1430331914,23965.2774326057,24506.7465489409,25050.3636186222,25595.9439608515,26143.3051305683,26692.2670613295,27242.6521983029,27794.285621582
95,5411.13427249217,5677.05734669906,5950.51520209261,6231.48067090807,6519.91857878169,6815.78591866825,7119.0320400508,7429.59885219426,7747.42104019826,8072.42629261379,8404.53553940465,8743.66319905524,9089.71743365227,9442.60041079804,9802.20857124693,10168.4329011936,10541.1592081820,10920.2683996453,11305.6367631339,11697.1362473301,12094.6347430000,12497.9963630769,12907.0817211203,13321.7482074448,13741.8502622576,14167.2396451945,14597.7657006909,15033.2756186699,15473.6146900776,15918.6265568364,16368.1534558346,16822.0364566110,17280.1156924307,17742.2305844933,18208.2200590461,18677.9227572130,19151.1772373861,19627.8221700528,20107.6965249692,20590.6397506137,21076.4919458829,21565.0940240204,22056.2878687867,22549.9164829063,23045.8241288434
96,3938.27763486253,4144.50209485924,4357.32318253908,4576.75692452215,4802.81254928248,5035.49254354229,5274.79272416329,5520.70232473277,5773.20409601785,6032.2744194435,6297.88343273692,6569.99516687378,6848.56769345879,7133.55328167495,7424.8985639423,7722.54470943602,8026.4276046277,8336.47804002995,8652.62190234361,8974.78037122862,9302.8701199441,9636.80351912835,9976.48884301772,10321.8304774318,10672.7291288823,11029.0820341943,11390.7831700590,11757.7234619709,12129.7909920323,12506.8712051403,12888.8471131070,13275.5994962901,13667.0071023457,14062.9468417465,14463.2939797364,14867.9223244232,15276.7044107413,15689.5116800406,16106.214655088,16526.6831102927,16950.7862369898,17378.3928036431,17809.3713108485,18243.5901410430,18680.9177028421
